user_id,skill_name,correct,opportunity,hint_count,attempt_count,order_id,original,ms_first_response,correct_predictions,state_predictions,baseline_pred
14,Circle Graph,0,1,2,1,21617623,1,26271,0.4708581428962414,0.5759155398867871,0.5251271617497457
14,Percent Of,0,1,2,1,21617623,1,26271,0.5066962206136186,0.670510337276766,0.5981715893108298
14,Circle Graph,1,2,0,1,21617632,1,29123,0.3383519957315654,0.3469470187328804,0.5251271617497457
14,Percent Of,1,2,0,1,21617632,1,29123,0.36314636596796535,0.4459957791249974,0.5981715893108298
14,Percent Of,0,3,2,1,21617641,1,13779,0.6489335813216383,0.8929721312706598,0.5981715893108298
14,Circle Graph,0,3,2,1,21617641,1,13779,0.5710984771831416,0.749129248026083,0.5251271617497457
14,Percent Of,0,4,2,1,21617650,1,16901,0.5556866988558776,0.7471323276184166,0.5981715893108298
14,Circle Graph,0,4,2,1,21617650,1,16901,0.4404627475404578,0.5233927786910152,0.5251271617497457
14,Percent Of,0,5,2,1,21617659,1,11079,0.4155449663287353,0.527948133843913,0.5981715893108298
14,Circle Graph,0,5,2,1,21617659,1,11079,0.31461830131039964,0.3059355711177034,0.5251271617497457
14,Percent Of,0,6,2,1,21617667,1,8244,0.28903089581751373,0.3300778489110353,0.5981715893108298
14,Circle Graph,0,6,2,1,21617667,1,8244,0.23875509090397937,0.1748451464964346,0.5251271617497457
14,Finding Percents,0,1,3,1,21617675,1,21884,0.4041063100153526,0.4040527947262366,0.5499578770008424
14,Equivalent Fractions,0,1,3,1,21617675,1,21884,0.4823088181150709,0.6399786798246991,0.5198294243070363
14,Circle Graph,0,7,3,1,21617675,1,21884,0.20514010097629823,0.11675897693345404,0.5251271617497457
14,Proportion,0,1,0,0,21617692,1,59891,0.6125700649747762,0.5371589525893776,0.6403907002338699
14,Equivalent Fractions,0,2,0,0,21617692,1,59891,0.34244508660446027,0.41831446778545933,0.5198294243070363
14,Circle Graph,0,8,0,0,21617692,1,59891,0.19229679971225302,0.09456595600509007,0.5251271617497457
14,Circle Graph,1,9,0,1,21617731,1,64234,0.18767199975977789,0.0865743750225499,0.5251271617497457
14,Equivalent Fractions,1,3,0,1,21617731,1,64234,0.24260124757434673,0.2600761191689433,0.5198294243070363
14,Proportion,0,2,0,0,21617749,1,82572,0.4974664123941125,0.28040044458169866,0.6403907002338699
14,Circle Graph,0,10,0,0,21617749,1,82572,0.3501757774620983,0.36737832607383086,0.5251271617497457
14,Equivalent Fractions,0,4,0,0,21617749,1,82572,0.5723480705594134,0.7826781468710451,0.5198294243070363
14,Equivalent Fractions,1,5,0,1,21617805,1,30678,0.4412752771372658,0.5749463270497054,0.5198294243070363
14,Circle Graph,1,11,0,1,21617805,1,30678,0.2572120946729063,0.20673855633689428,0.5251271617497457
14,Equivalent Fractions,0,6,0,0,21617825,1,27225,0.6661653981131165,0.9313653280524021,0.5198294243070363
14,Finding Percents,0,2,0,0,21617825,1,27225,0.26801529605311336,0.20360979611295563,0.5499578770008424
14,Circle Graph,0,12,0,0,21617825,1,27225,0.4842969610109979,0.5991376044900845,0.5251271617497457
14,Median,0,1,2,1,21617893,1,9236,0.6045595332569245,0.5852227432267374,0.6656521739130434
14,Range,1,1,0,1,21617915,1,11635,0.664526122913104,0.8033871142400043,0.7632241813602015
14,Range,1,2,0,1,21617924,1,11012,0.8176953453960956,0.9956020330037456,0.7632241813602015
14,Median,0,2,3,1,21617931,1,3426,0.47859388632427524,0.3397694969381733,0.6656521739130434
14,Range,1,3,0,1,21617942,1,11417,0.8211362202194133,0.9999200511011065,0.7632241813602015
14,Median,0,3,2,1,21617953,1,11915,0.40838274261703217,0.2029579648401399,0.6656521739130434
14,Median,0,4,3,1,21617962,1,2212,0.38222500073880794,0.15198769781947083,0.6656521739130434
70677,Addition and Subtraction Positive Decimals,0,1,0,1,21427726,1,54676,0.5649997191027499,0.6321719881157882,0.58655593044381
70677,Addition and Subtraction Fractions,1,1,0,1,21427862,1,61609,0.6531724952555764,0.7869907881057564,0.6906474820143885
70677,Multiplication and Division Integers,1,1,0,1,21428392,1,11032,0.8020140463856392,0.942704205686695,0.7969151670951157
70677,Multiplication and Division Integers,1,2,0,1,21428502,1,4875,0.8376632784278694,0.9920011324067818,0.7969151670951157
70677,Rounding,0,1,0,2,21428619,1,16016,0.6835129480423396,0.8367497847838198,0.7079276773296245
70677,Rounding,1,2,0,1,21428841,1,46407,0.5615384372143947,0.6492835832947935,0.7079276773296245
70677,Rounding,1,3,0,1,21429134,1,8719,0.7450943666289153,0.9313960723267593,0.7079276773296245
70677,Rounding,1,4,0,1,21429181,1,3484,0.7831509167196095,0.9898862998247228,0.7079276773296245
70677,Addition and Subtraction Integers,1,1,0,1,21429310,1,21470,0.6825499149811167,0.7176491115328391,0.6127179487179487
70677,Addition Whole Numbers,1,1,0,1,21429533,1,27595,0.6748578841976087,0.7215795874770653,0.7543765149474818
70677,Addition and Subtraction Integers,1,2,0,1,21429831,1,13861,0.7366553028586958,0.8451175228020701,0.6127179487179487
70677,Addition and Subtraction Positive Decimals,0,2,0,1,21430112,1,22204,0.3735620255824096,0.3413101653550994,0.58655593044381
70677,Multiplication and Division Integers,1,3,0,1,21430342,1,9876,0.842674511653794,0.9989308299896927,0.7969151670951157
70677,Addition and Subtraction Integers,1,3,0,1,21430573,1,13391,0.7689832824375736,0.921279922853384,0.6127179487179487
70677,Congruence,1,1,0,1,21430763,1,5422,0.8409675252203608,0.5716953873310113,0.8946188340807175
70677,Multiplication and Division Integers,0,4,0,2,21431336,1,5563,0.8433449535858014,0.9998579390716805,0.7969151670951157
70677,Multiplication and Division Integers,1,5,0,1,21431476,1,6953,0.8429107277111755,0.9992574772974677,0.7969151670951157
70677,Multiplication and Division Integers,0,6,0,2,21431545,1,3922,0.8433763596754457,0.9999013684419941,0.7969151670951157
70677,Multiplication and Division Integers,0,7,0,2,21431652,1,16438,0.8430748060058045,0.9994843701420907,0.7969151670951157
70677,Multiplication and Division Integers,1,8,0,1,21431832,1,8203,0.8415020780712973,0.9973095503971325,0.7969151670951157
70677,Addition and Subtraction Positive Decimals,0,3,0,1,21432915,1,38481,0.2679945790747074,0.1809157344006787,0.58655593044381
70677,Addition and Subtraction Positive Decimals,1,4,0,1,21433547,1,20233,0.23340001832757098,0.1283543144865365,0.58655593044381
70677,Addition and Subtraction Positive Decimals,0,5,0,1,21433690,1,22343,0.47205966848255493,0.49096305463065726,0.58655593044381
70677,Addition and Subtraction Positive Decimals,0,6,0,1,21434161,1,17093,0.3127487069061134,0.24891314367642578,0.58655593044381
70677,Multiplication Fractions,1,1,0,1,24561454,1,30296,0.5908491610765434,0.6960172762092283,0.6628404231375197
70677,Multiplication and Division Integers,1,9,0,1,24561600,1,11906,0.8431888118196675,0.9996420211188358,0.7969151670951157
70677,Multiplication and Division Integers,1,10,0,1,24561652,1,4703,0.8434133097775975,0.9999524642545469,0.7969151670951157
70677,Addition and Subtraction Positive Decimals,1,7,0,1,24561830,1,20593,0.24676823305362924,0.14866537878519015,0.58655593044381
70677,Addition and Subtraction Positive Decimals,1,8,0,1,24563055,1,61630,0.4975936123797295,0.5297581807504371,0.58655593044381
70677,Addition and Subtraction Positive Decimals,0,9,0,1,24563275,1,22392,0.7223137819487869,0.8711879009377121,0.58655593044381
70677,Absolute Value,0,1,2,2,29470602,1,50745,0.6944841369247292,0.5537014289555112,0.7514853165846206
70677,Absolute Value,1,2,0,1,29470613,1,3565,0.5445295316856895,0.24997044247127917,0.7514853165846206
70677,Absolute Value,0,3,0,1,29470620,1,33319,0.6608299717208623,0.48553538110136624,0.7514853165846206
70677,Addition Whole Numbers,0,2,0,1,29470620,1,33319,0.808327573951332,0.9328617261770237,0.7543765149474818
70677,Addition Whole Numbers,1,3,0,1,29470642,1,7709,0.7223438031462345,0.7967496619120263,0.7543765149474818
70677,Absolute Value,1,4,0,1,29470642,1,7709,0.5303264238165784,0.221202243206239,0.7514853165846206
70677,Absolute Value,1,5,0,1,29470656,1,6131,0.644024312385563,0.45149574970564077,0.7514853165846206
70677,Subtraction Whole Numbers,1,1,0,1,29470656,1,6131,0.6505070614890764,0.7576202726824028,0.7105538140020898
70677,Subtraction Whole Numbers,1,2,0,1,29470662,1,8268,0.7862651218585393,0.9561365202848149,0.7105538140020898
70677,Absolute Value,1,6,0,1,29470662,1,8268,0.7577723061322975,0.6818907435521082,0.7514853165846206
70677,Absolute Value,1,7,0,1,29470673,1,14769,0.8374138423316804,0.8432035776354504,0.7514853165846206
